bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,Llama-3.1-8B-Instruct-Q8_0,280,open_ended,,,0.3232323232323232,0.07106598984771574,0.25210951291821004,0.6792750954627991
0,Llama-3.1-8B-Instruct-Q8_0,251,open_ended,,,0.45161290322580644,0.16380952380952382,0.3412075285839929,0.693996250629425
0,Llama-3.1-8B-Instruct-Q8_0,295,open_ended,,,0.3032967032967033,0.057395143487858714,0.18548741619958237,0.6218810081481934
0,Llama-3.1-8B-Instruct-Q8_0,258,open_ended,,,0.28994082840236685,0.05952380952380952,0.23518990088579617,0.6404322385787964
0,Llama-3.1-8B-Instruct-Q8_0,266,open_ended,,,0.20708446866485014,0.038356164383561646,0.21283954305385627,0.6580851078033447
0,Llama-3.1-8B-Instruct-Q8_0,274,open_ended,,,0.18947368421052632,0.042328042328042326,0.18258426966292132,0.6526135206222534
0,Llama-3.1-8B-Instruct-Q8_0,295,open_ended,,,0.3151515151515152,0.044624746450304266,0.20307984721212635,0.6356249451637268
0,Llama-3.1-8B-Instruct-Q8_0,212,open_ended,,,0.3617886178861789,0.053061224489795916,0.2744139571194753,0.6970759034156799
0,Llama-3.1-8B-Instruct-Q8_0,283,open_ended,,,0.2102689486552567,0.049140049140049144,0.20440773809523813,0.6359570622444153
0,Llama-3.1-8B-Instruct-Q8_0,243,open_ended,,,0.3364140480591497,0.06679035250463822,0.20937761750376693,0.6402495503425598
0,Llama-3.1-8B-Instruct-Q8_0,285,open_ended,,,0.1804123711340206,0.031088082901554404,0.1780185758513932,0.6352328062057495
0,Llama-3.1-8B-Instruct-Q8_0,270,open_ended,,,0.2057416267942584,0.0673076923076923,0.2135229058723558,0.7030094861984253
0,Llama-3.1-8B-Instruct-Q8_0,211,open_ended,,,0.2796610169491525,0.029787234042553193,0.1709873138444567,0.6229283213615417
0,Llama-3.1-8B-Instruct-Q8_0,231,open_ended,,,0.3879472693032015,0.07939508506616258,0.260598007439094,0.6830711364746094
0,Llama-3.1-8B-Instruct-Q8_0,291,open_ended,,,0.2758620689655172,0.06004618937644341,0.2378966819313891,0.6761965155601501
0,Llama-3.1-8B-Instruct-Q8_0,277,open_ended,,,0.12871287128712872,0.009950248756218905,0.16160279499131522,0.6501913070678711
0,Llama-3.1-8B-Instruct-Q8_0,281,open_ended,,,0.27699530516431925,0.047169811320754707,0.19330852591722159,0.6210803985595703
0,Llama-3.1-8B-Instruct-Q8_0,290,open_ended,,,0.24213075060532685,0.048661800486618,0.2474469756480754,0.6664679646492004
0,Llama-3.1-8B-Instruct-Q8_0,235,open_ended,,,0.31357552581261955,0.07677543186180423,0.20378516028815605,0.6720426082611084
1,Llama-3.1-8B-Instruct-Q8_0,44,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,4,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,54,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,85,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,67,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,36,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,42,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,98,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,87,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,99,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,16,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,55,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,55,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,24,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,64,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,92,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,97,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,59,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,15,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,14,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,96,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,82,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,12,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,63,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,27,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,5,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,25,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,33,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,85,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,97,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,59,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,63,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,36,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,63,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,49,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,34,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,48,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,4,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,6,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,90,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,25,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,8,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,96,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,81,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,92,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,87,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,25,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,45,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,9,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,55,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,82,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,75,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,42,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,1,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,16,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,99,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,51,yes_no,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,48,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,50,yes_no,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,23,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,7,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,71,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,93,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,79,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,54,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,32,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,2,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,72,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,30,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,64,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,82,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,6,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,56,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,67,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,42,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,53,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,82,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,58,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,30,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,3,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,4,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,99,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,56,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,49,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,75,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,15,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,94,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,95,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,17,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,77,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,11,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,5,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,96,yes_no,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,4,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,72,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,59,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,46,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,4,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,1,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,16,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q8_0,157,short_answer,0.017857142857142856,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,147,short_answer,0.13186813186813187,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,115,short_answer,0.020202020202020204,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,162,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,183,short_answer,0.02631578947368421,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,160,short_answer,0.02531645569620253,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,166,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,146,short_answer,0.047058823529411764,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,149,short_answer,0.018348623853211014,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,152,short_answer,0.05825242718446602,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,134,short_answer,0.06896551724137932,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,108,short_answer,0.016260162601626018,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,189,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,121,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,114,short_answer,0.04938271604938272,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,152,short_answer,0.07619047619047617,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,185,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,146,short_answer,0.07142857142857142,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,175,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,179,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,191,short_answer,0.10638297872340426,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,173,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,129,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,142,short_answer,0.09803921568627451,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,104,short_answer,0.023529411764705882,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,140,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,198,short_answer,0.07407407407407407,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,117,short_answer,0.022222222222222223,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,109,short_answer,0.019230769230769232,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,169,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,125,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,112,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,137,short_answer,0.019801980198019802,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,128,short_answer,0.019417475728155338,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,178,short_answer,0.0697674418604651,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,168,short_answer,0.10256410256410257,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,191,short_answer,0.099009900990099,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,154,short_answer,0.07619047619047618,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,128,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,116,short_answer,0.0196078431372549,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,139,short_answer,0.08823529411764705,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,164,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,113,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,115,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,116,short_answer,0.019999999999999997,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,163,short_answer,0.03361344537815126,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,145,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,196,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,122,short_answer,0.019999999999999997,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,185,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,164,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,124,short_answer,0.038834951456310676,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,138,short_answer,0.07766990291262137,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,132,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,149,short_answer,0.042105263157894736,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,154,short_answer,0.0784313725490196,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,104,short_answer,0.020202020202020204,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,104,short_answer,0.021505376344086023,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,120,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,139,short_answer,0.13793103448275862,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,122,short_answer,0.02247191011235955,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,199,short_answer,0.047619047619047616,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,138,short_answer,0.07079646017699116,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,166,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,113,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,105,short_answer,0.0625,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,191,short_answer,0.13157894736842105,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,171,short_answer,0.04395604395604395,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,147,short_answer,0.07476635514018691,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,179,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,112,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,196,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,170,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,175,short_answer,0.02061855670103093,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,170,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,193,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,197,short_answer,0.023809523809523808,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,102,short_answer,0.019801980198019806,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,126,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,145,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,112,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,135,short_answer,0.042105263157894736,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,104,short_answer,0.023255813953488372,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,198,short_answer,0.06060606060606061,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,160,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,157,short_answer,0.018867924528301886,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,199,short_answer,0.0898876404494382,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,139,short_answer,0.08247422680412371,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,153,short_answer,0.017857142857142856,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,190,short_answer,0.040816326530612256,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,102,short_answer,0.01869158878504673,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,193,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,155,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,188,short_answer,0.05825242718446601,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,184,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,137,short_answer,0.019047619047619046,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,131,short_answer,0.048,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,168,short_answer,0.020202020202020204,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,102,short_answer,0.019047619047619046,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,135,short_answer,0.042105263157894736,,,,,
1,Llama-3.1-8B-Instruct-Q8_0,250,open_ended,,,0.29191321499013806,0.039603960396039604,0.19129536730293947,0.6578383445739746
1,Llama-3.1-8B-Instruct-Q8_0,220,open_ended,,,0.3316831683168317,0.07462686567164178,0.2527667706120118,0.6517484784126282
1,Llama-3.1-8B-Instruct-Q8_0,293,open_ended,,,0.24596774193548387,0.03643724696356276,0.20499679692504802,0.6371755599975586
1,Llama-3.1-8B-Instruct-Q8_0,240,open_ended,,,0.26859504132231404,0.04149377593360996,0.16049382716049385,0.6257162094116211
1,Llama-3.1-8B-Instruct-Q8_0,266,open_ended,,,0.17798594847775176,0.05176470588235294,0.22153584429748388,0.6594829559326172
1,Llama-3.1-8B-Instruct-Q8_0,243,open_ended,,,0.26545454545454544,0.043795620437956206,0.16437767760663563,0.5823654532432556
1,Llama-3.1-8B-Instruct-Q8_0,278,open_ended,,,0.1580246913580247,0.029776674937965257,0.18674136321195142,0.6705976128578186
1,Llama-3.1-8B-Instruct-Q8_0,279,open_ended,,,0.17754569190600522,0.020997375328083986,0.1865649006308962,0.6579088568687439
1,Llama-3.1-8B-Instruct-Q8_0,218,open_ended,,,0.26394052044609667,0.06343283582089553,0.2295255026230403,0.6251651644706726
1,Llama-3.1-8B-Instruct-Q8_0,258,open_ended,,,0.24019607843137256,0.05418719211822659,0.20711533411625685,0.6542449593544006
1,Llama-3.1-8B-Instruct-Q8_0,261,open_ended,,,0.19597989949748745,0.01515151515151515,0.19625334522747548,0.6860032081604004
1,Llama-3.1-8B-Instruct-Q8_0,243,open_ended,,,0.3775100401606426,0.0846774193548387,0.24421184721732847,0.6905686259269714
1,Llama-3.1-8B-Instruct-Q8_0,288,open_ended,,,0.21739130434782605,0.06310679611650487,0.11009384029746024,0.6092166900634766
1,Llama-3.1-8B-Instruct-Q8_0,261,open_ended,,,0.203125,0.031413612565445025,0.21133178890872753,0.6817310452461243
1,Llama-3.1-8B-Instruct-Q8_0,239,open_ended,,,0.17864077669902914,0.023391812865497078,0.1237295625276182,0.6293833255767822
1,Llama-3.1-8B-Instruct-Q8_0,276,open_ended,,,0.24817518248175183,0.05867970660146699,0.23265306122448978,0.686495840549469
1,Llama-3.1-8B-Instruct-Q8_0,250,open_ended,,,0.29514563106796116,0.050682261208576995,0.20305781175346393,0.6579164266586304
1,Llama-3.1-8B-Instruct-Q8_0,298,open_ended,,,0.10382513661202185,0.01098901098901099,0.14102564102564102,0.6060390472412109
1,Llama-3.1-8B-Instruct-Q8_0,275,open_ended,,,0.11733333333333332,0.010723860589812331,0.13925729442970824,0.6393919587135315
1,Llama-3.1-8B-Instruct-Q8_0,211,open_ended,,,0.3179074446680081,0.06464646464646465,0.20110192837465563,0.6269640922546387
1,Llama-3.1-8B-Instruct-Q8_0,236,open_ended,,,0.3201581027667984,0.08730158730158731,0.23107140296863693,0.6927917003631592
1,Llama-3.1-8B-Instruct-Q8_0,211,open_ended,,,0.32421875,0.07058823529411765,0.21212690759235653,0.6529892086982727
1,Llama-3.1-8B-Instruct-Q8_0,259,open_ended,,,0.3235294117647059,0.07594936708860761,0.24981376321196025,0.6552194356918335
1,Llama-3.1-8B-Instruct-Q8_0,258,open_ended,,,0.22871046228710462,0.08801955990220048,0.23161553783849195,0.659777820110321
1,Llama-3.1-8B-Instruct-Q8_0,272,open_ended,,,0.13201320132013203,0.03322259136212625,0.11258278145695365,0.6465902328491211
1,Llama-3.1-8B-Instruct-Q8_0,222,open_ended,,,0.3272058823529412,0.07011070110701108,0.22496306998381793,0.6543393731117249
1,Llama-3.1-8B-Instruct-Q8_0,274,open_ended,,,0.19905213270142177,0.06666666666666667,0.20852221214868544,0.6892892122268677
1,Llama-3.1-8B-Instruct-Q8_0,297,open_ended,,,0.21304347826086956,0.03493449781659389,0.15161290322580645,0.6239370703697205
1,Llama-3.1-8B-Instruct-Q8_0,203,open_ended,,,0.3046594982078853,0.02877697841726619,0.21008403361344535,0.6364184617996216
1,Llama-3.1-8B-Instruct-Q8_0,267,open_ended,,,0.17454545454545453,0.05128205128205128,0.1609442060085837,0.6006404161453247
1,Llama-3.1-8B-Instruct-Q8_0,240,open_ended,,,0.2845188284518828,0.0546218487394958,0.1741877572979042,0.6274654865264893
1,Llama-3.1-8B-Instruct-Q8_0,268,open_ended,,,0.22513089005235598,0.05789473684210526,0.1793525809273841,0.6492716073989868
1,Llama-3.1-8B-Instruct-Q8_0,222,open_ended,,,0.3238434163701067,0.07857142857142857,0.20756457564575648,0.6425306797027588
1,Llama-3.1-8B-Instruct-Q8_0,246,open_ended,,,0.3978494623655914,0.10071942446043165,0.27505606081729156,0.6942429542541504
1,Llama-3.1-8B-Instruct-Q8_0,234,open_ended,,,0.3915343915343915,0.08141592920353981,0.24855322116569153,0.6578383445739746
1,Llama-3.1-8B-Instruct-Q8_0,299,open_ended,,,0.16524216524216523,0.028653295128939826,0.15541264737406216,0.6655201315879822
1,Llama-3.1-8B-Instruct-Q8_0,261,open_ended,,,0.16666666666666669,0.03243243243243243,0.182368501741354,0.6563191413879395
1,Llama-3.1-8B-Instruct-Q8_0,217,open_ended,,,0.29489603024574673,0.049335863377609104,0.20316169170335835,0.6169886589050293
1,Llama-3.1-8B-Instruct-Q8_0,269,open_ended,,,0.3799654576856649,0.07972270363951474,0.2134927412467976,0.6684766411781311
1,Llama-3.1-8B-Instruct-Q8_0,229,open_ended,,,0.23399558498896247,0.022172949002217297,0.12184315463003988,0.5964263081550598
1,Llama-3.1-8B-Instruct-Q8_0,266,open_ended,,,0.158974358974359,0.02577319587628866,0.1644100580270793,0.6039686799049377
1,Llama-3.1-8B-Instruct-Q8_0,208,open_ended,,,0.2740286298568507,0.053388090349075976,0.18445733669988243,0.6453624367713928
1,Llama-3.1-8B-Instruct-Q8_0,273,open_ended,,,0.20111731843575417,0.06179775280898876,0.2434436408795383,0.6533174514770508
1,Llama-3.1-8B-Instruct-Q8_0,259,open_ended,,,0.3683168316831683,0.0834990059642147,0.27220261653906586,0.6777333617210388
1,Llama-3.1-8B-Instruct-Q8_0,299,open_ended,,,0.14606741573033707,0.028248587570621472,0.13874066168623267,0.6311252117156982
1,Llama-3.1-8B-Instruct-Q8_0,287,open_ended,,,0.33407572383073497,0.0894854586129754,0.26669192953386084,0.6883109211921692
1,Llama-3.1-8B-Instruct-Q8_0,210,open_ended,,,0.33093525179856115,0.09638554216867469,0.33209684190131744,0.6779900193214417
1,Llama-3.1-8B-Instruct-Q8_0,241,open_ended,,,0.3575638506876228,0.10650887573964497,0.2817275171925702,0.680082380771637
1,Llama-3.1-8B-Instruct-Q8_0,275,open_ended,,,0.10584958217270195,0.011204481792717087,0.1251738525730181,0.5858893990516663
1,Llama-3.1-8B-Instruct-Q8_0,293,open_ended,,,0.25363825363825365,0.045929018789144044,0.21865894559315804,0.6698588132858276
1,Llama-3.1-8B-Instruct-Q8_0,288,open_ended,,,0.18061674008810574,0.048672566371681415,0.1036874009846983,0.6185135245323181
1,Llama-3.1-8B-Instruct-Q8_0,292,open_ended,,,0.1483375959079284,0.03598971722365039,0.11322463768115945,0.5347257256507874
1,Llama-3.1-8B-Instruct-Q8_0,252,open_ended,,,0.29501084598698485,0.0522875816993464,0.18213094300833818,0.6411601901054382
1,Llama-3.1-8B-Instruct-Q8_0,226,open_ended,,,0.31144465290806755,0.05273069679849341,0.19212962962962965,0.6618865728378296
1,Llama-3.1-8B-Instruct-Q8_0,229,open_ended,,,0.2950191570881226,0.026923076923076925,0.1884422542644761,0.6407486796379089
1,Llama-3.1-8B-Instruct-Q8_0,232,open_ended,,,0.36397748592870544,0.060263653483992465,0.21152952115295212,0.6620371341705322
1,Llama-3.1-8B-Instruct-Q8_0,273,open_ended,,,0.20304568527918784,0.07142857142857142,0.21259500195371636,0.6642056107521057
1,Llama-3.1-8B-Instruct-Q8_0,252,open_ended,,,0.34156378600823045,0.06611570247933884,0.22021665375918772,0.6557587385177612
