bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,291,"Los establecimientos del sistema de salud deben contar con un manual de procedimientos, guía, protocolo u otro instrumento para la prevención y detección de cáncer colorrectal que incluya: la información básica de la consejería, el reporte obligatorio de la enfermedad a través de la boleta de notificación obligatoria al Ministerio de Salud según corresponda, y los mecanismos de referencia a servicios especializados. Cuando los servicios se extiendan a la atención comunitaria, debe incluirse una planificación anual de acciones preventivas y de promoción de la salud acorde al perfil poblacional definido. También deben disponer de estrategias de sensibilización y capacitación permanente al personal de salud basada en evidencia científica.","</think>

Según la norma nacional para la atención del cáncer colorrectal en Costa Rica, los establecimientos del sistema de salud tienen las siguientes obligaciones:

1. Cumplir con los lineamientos de salud pública establecidos en la norma, relacionados con la prevención, detección temprana, diagnóstico, estadiación, tratamiento, rehabilitación y cuidados paliativos del cáncer colorrectal (CCR).

2. Garantizar el acceso, la calidad y la equidad en el manejo del CCR, asegurando que todas las personas en el territorio nacional puedan acceder a estos servicios de manera equitativa.

3. Implementar programas de tamizaje para el CCR, con el fin de detectar la enfermedad en etapas tempranas, lo que permite mejorar los resultados terapéuticos y garantizar una atención más efectiva.

4. Colaborar en la investigación y en la mejora continua de los servicios de salud, promoviendo la sostenibilidad del sistema y la continuidad de la atención a través de modelos de gestión integrados y multidisciplinarios.

5. Participar en la organización y coordinación de los servicios de salud, incluyendo la supervisión de la correcta selección de casos, la coordinación quirúrgica con equipos multidisciplinarios y la planificación de agendas quirúrgicas, entre otras funciones.

Estas obligaciones buscan asegurar una atención integral y de calidad para las personas con cáncer colorrectal en Costa Rica.",82.34269576240331,1123,336,1459,open_ended,1395.7276243093816,608.6,2019.1,16293.314399171271,16293.1875,16293.34375,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,233,"La metodología utilizada para la elaboración del Manual de Gestión del CNDTCG se realizó conforme a las indicaciones establecidas en el ""Manual Metodológico para la Construcción de un Manual de Gestión en la Dirección de Desarrollo de Servicios de Salud"", versión vigente, para asegurar la estandarización, coherencia técnica y alineación con la normativa institucional de la CCSS. El proceso se desarrolló bajo un enfoque participativo y técnico que incluyó: revisión documental de antecedentes institucionales del CNDTCG, incluyendo normativa vigente, manuales organizacionales, planes estratégicos, modelos de atención y documentos de planificación institucional; análisis de estructura organizativa propuesta para el centro, incluyendo sus áreas funcionales, programas clínicos y servicios de soporte; consulta con actores clave mediante sesiones técnicas de trabajo con personal del CNDTCG y otras áreas involucradas; síntesis y sistematización técnica para organizar la información bajo los apartados requeridos; validación técnica preliminar con revisión por parte de las instancias responsables; y como etapa final, el manual fue sometido a una validación técnica utilizando el método DELPHI modificada, un método estructurado de consenso entre expertos institucionales para garantizar la pertinencia, aplicabilidad y solidez técnica del documento.","</think>

La elaboración del Manual de Gestión del CNDTCG se realizó conforme a las indicaciones establecidas en el ""Manual Metodológico para la Construcción de un Manual de Gestión en la Dirección de Desarrollo de Servicios de Salud"", versión vigente. Este proceso se desarrolló bajo un enfoque participativo y técnico, que incluyó una revisión documental de antecedentes institucionales del CNDTCG, incluyendo información, modelos de coordinación interinstitucional y de procesos. Además, se consideraron los siguientes aspectos: la estructuración de las funciones, estructura, oferta de servicios y responsabilidades del centro; la descripción de los programas de tamizaje poblacional y servicios especializados; la integración de indicadores de gestión; y la relación con el mapa de procesos institucional de la CCSS. La metodología aseguró la estandarización, coherencia técnica y alineación con la normativa institucional de la Caja Costarricense de Seguro Social.",78.20674593839794,1456,232,1688,open_ended,1550.7001937984405,987.6,2027.3,16293.26191557655,16293.16015625,16293.34375,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,249,"El área de gestión de bases de datos en el CNDTCG es responsable del diseño, mantenimiento, consolidación y análisis de los sistemas de información que contienen datos clínicos, administrativos y operativos generados por el centro. Su función es esencial para asegurar la disponibilidad, calidad y seguridad de la información que sustenta los procesos de toma de decisiones, evaluación de desempeño de los programas, planificación y mejora continua. Entre sus funciones se encuentra la creación y mantenimiento de bases de datos estructuradas que permitan almacenar y procesar la información recolectada en los distintos servicios como tamizaje, endoscopía, consulta externa, procedimientos diagnósticos y quirúrgicos, recuperación y seguimiento clínico. Asegura que los sistemas utilizados estén alineados con las necesidades técnicas del centro y con los estándares de interoperabilidad institucional. Es responsable de la validación, depuración y actualización de los datos ingresados, así como de la implementación de mecanismos de control de calidad de la información. Genera reportes periódicos e informes analíticos utilizados por la Dirección y otras unidades técnicas para monitorear indicadores clave y tomar decisiones estratégicas. Vela por la confidencialidad, seguridad y resguardo de la información, garantizando el cumplimiento de las normas institucionales y legales sobre protección de datos sensibles.","</think>

El área de gestión de bases de datos en el CNDTCG tiene la función de administrar e integrar información clave para el funcionamiento del centro. Esto incluye el mantenimiento de registros médicos, la gestión de datos relacionados con los servicios ofrecidos, y la implementación de sistemas de información que aseguren la estandarización, trazabilidad y calidad de las actividades desarrolladas. Además, esta área contribuye a la toma de decisiones basadas en datos, facilitando la optimización de recursos y el cumplimiento de los objetivos estratégicos del centro en materia de atención especializada en cáncer gastrointestinal.",60.319296246394515,1355,135,1490,open_ended,1660.8132832080114,419.0,2027.3,16293.2578125,16293.140625,16293.31640625,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,206,"El plan busca establecer a nivel nacional el modelo del CNDTCG, enfocado en cáncer de estómago, colon y recto, para lo cual incrementará la disponibilidad de la Serie Gastroduodenal como prueba de tamizaje para cáncer gástrico y de la prueba inmunológica fecal para cáncer colorrectal; cuando estas pruebas iniciales detecten alteraciones, los pacientes serán derivados a procedimientos endoscópicos específicos, gastroscopia para cáncer gástrico y colonoscopia para cáncer colorrectal, y se garantizará la expansión de laboratorios clínicos, laboratorios de patología e infraestructura de endoscopia, así como el tratamiento integral con seguimiento continuo para todos los pacientes diagnosticados; el éxito del plan depende de la capacidad del CNDTCG para articular y coordinar a todos los responsables involucrados, asegurando que los pacientes con lesiones malignas sean derivados adecuadamente a los centros de salud correspondientes, y además contempla la capacitación continua del personal, la adquisición y mantenimiento de equipamiento, la implementación de un sistema de información de salud integrado con interoperabilidad en EDUS, el fomento de la investigación científica con universidades y el desarrollo de campañas de concientización y participación comunitaria.","</think>

El plan del CNDTCG se centra en la detección temprana de cánceres gastrointestinales, garantizando la continuidad y calidad en el tamizaje. Incluye la realización de pruebas de tamizaje, como la endoscopia, y la coordinación de procedimientos endoscópicos terapéuticos, tales como resecciones y biopsias. El centro asume la responsabilidad de gestionar la lectura de imágenes en ausencia de radiólogos, evitando retrasos diagnósticos. Además, realiza el seguimiento activo de casos derivados a otros hospitales, asegurando la oportunidad y calidad de la atención. El CNDTCG lidera procesos de mejora continua, evaluación de resultados y toma de decisiones basadas en evidencia, alineando su gestión con los objetivos estratégicos y normativas institucionales.",74.4139992846176,1460,205,1665,open_ended,1581.084725050908,987.5,2027.3,16293.140625,16293.140625,16293.140625,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,271,"Según el Plan de Abordaje Integral, los costos tangibles son los más evidentes y se relacionan directamente con la detección y los tratamientos médicos, incluyendo pruebas diagnósticas, procedimientos endoscópicos, cirugías, hospitalización, medicamentos oncológicos, consultas especializadas y otros servicios médicos directos. Estos costos son fácilmente cuantificables y suelen ser los que se consideran en la planificación presupuestaria. En contraste, los costos intangibles están ocultos, son indirectos y a menudo subestimados o ignorados; incluyen el impacto emocional y psicológico en los pacientes y sus familias, la pérdida de productividad laboral, el transporte y alimentación para recibir tratamiento, el hospedaje en centros especializados, los cuidados continuos por parte de familiares, el apoyo psicológico requerido, el pago de incapacidades y las secuelas a largo plazo de los tratamientos. El plan señala que los costos intangibles podrían representar un mayor costo social que los tangibles. Esta distinción justifica la implementación de programas de tamizaje porque la detección y tratamiento en etapas tempranas no solo reduce los costos tangibles (ejemplo: lesiones premalignas de colon cuestan solo el 3.3% de un cáncer avanzado), sino que también minimiza los costos intangibles al evitar tratamientos prolongados y complejos, reducir el sufrimiento emocional y permitir que los pacientes mantengan su productividad y calidad de vida.","</think>

**Costos Tangibles e Intangibles en el Contexto del Cáncer**

Los costos tangibles son aquellos que son evidentes y directamente relacionados con la detección y tratamiento del cáncer, como el personal, equipamiento, infraestructura y pruebas médicas. Por otro lado, los costos intangibles son indirectos y no se ven fácilmente, como el impacto emocional en pacientes y familias, la disminución de la productividad laboral y el aumento de la demanda en servicios sociales.

**Justificación de Programas de Tamizaje**

La implementación de programas de tamizaje es esencial porque detectar el cáncer en etapas tempranas reduce significativamente los costos tangibles y intangibles. Esto no solo optimiza el uso de recursos económicos, sino que también mejora la calidad de vida de los pacientes y disminuye la carga social y emocional derivada de la enfermedad en etapas avanzadas.",60.019731012173,997,215,1212,open_ended,1474.0871212121115,947.8,2019.3,16293.543481691919,16293.296875,16293.765625,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,289,"Los tratamientos quirúrgicos para el cáncer colorrectal dependen de la localización de la lesión y su extensión local, regional y a distancia. Incluyen procedimientos como colostomías, resección anterior baja (extirpación del recto y parte del colon sigmoide preservando el esfínter anal), resección abdominoperineal (extirpación del ano, recto y parte del colon sigmoide con colostomía permanente), y resección de metástasis (metastasectomía). Es importante que los tratamientos quirúrgicos se acompañen de una disección linfática adecuada. Algunas personas pueden requerir ileostomías o colostomías permanentes o temporales como parte de su tratamiento.","</think>

Los tratamientos quirúrgicos para el cáncer colorrectal, según la norma, dependen de la localización de la lesión y su extensión local, regional y a distancia. Incluyen procedimientos como colostomías y resecciones quirúrgicas, que se realizan con el fin de remover la lesión cancerosa y partes afectadas del intestino. La cirugía se utiliza tanto en estadios iniciales como en recurrentes, siempre considerando el manejo multidisciplinario en casos avanzados o metastásicos. Además, se recomienda una valoración postquirúrgica para analizar los resultados del estudio anatomopatológico y evaluar el riesgo de recaída, posibilitando el uso de quimioterapia si es necesario.",53.00301156938076,957,176,1133,open_ended,1512.7819999999956,828.1,2018.9,16293.765625,16293.765625,16293.765625,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,232,"La organización funcional del CNDTCG está estructurada bajo un modelo integrado y programático, compuesto por varias áreas funcionales: la Dirección General es responsable de la conducción estratégica, técnica y operativa del centro, coordinando y supervisando todas las unidades; las Coordinaciones de Programa lideran la planificación técnica y el seguimiento operativo de los procesos asistenciales para Tamizaje de Cáncer Gástrico y Colorrectal, Patología Biliar, Cirugía Percutánea, Disección Submucosa Endoscópica, Ultrasonido Endoscópico, Cirugía Mayor y Endoscopía Diagnóstica y Terapéutica; el Área Clínica Asistencial integra la ejecución de procedimientos de tamizaje, diagnóstico, tratamiento endoscópico, quirúrgico y percutáneo, así como el seguimiento clínico; el Área de Enfermería brinda atención pre, intra y postprocedimiento y lidera la gestión de insumos médicos; el Área de Planificación y Mejora Continua se encarga de la planificación operativa, monitoreo de indicadores, costeo de servicios y análisis de datos; el Área Administrativa gestiona los recursos físicos, materiales, financieros y de talento humano; y la Unidad de Investigación en Salud desarrolla investigación aplicada en salud gastrointestinal para generar evidencia técnica que oriente la toma de decisiones clínicas y de gestión.","</think>

La organización funcional del CNDTCG se estructura para alinear sus actividades con el Mapa de Procesos Institucionales de la CCSS, contribuyendo al Macroproceso Sustantivo de Atención de la Salud, especialmente en áreas como promoción de salud, prevención secundaria, recuperación y rehabilitación. Su estructura incluye programas clave como tamizaje, diagnóstico temprano, tratamiento quirúrgico y seguimiento clínico. Además, implementa un sistema de evaluación de resultados y mejora continua para apoyar la toma de decisiones basadas en evidencia y el cumplimiento de metas institucionales. La estructura organizativa, representada gráficamente en la Figura No. 1, se basa en un modelo programático con recursos compartidos y coordinación transversal de áreas de soporte. Esto permite una atención especializada, integral y eficiente, alineada con los principios de atención centrada en las personas y los lineamientos estratégicos de la CCSS.",72.64307191502303,1299,230,1529,open_ended,1520.7681249999866,99.8,2027.2,16293.765625,16293.765625,16293.765625,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,300,"El Anestesiólogo en el CNDTCG es responsable de la evaluación, administración y monitoreo de la anestesia en procedimientos diagnósticos y terapéuticos, garantizando la seguridad, estabilidad clínica y bienestar de las personas usuarias. Su intervención es esencial en procedimientos de endoscopía de alta complejidad (gastroscopías, colonoscopías, CPRE, ESD), cirugía ambulatoria, cirugía percutánea y cirugía mayor, los cuales requieren sedación profunda o anestesia general según el tipo de abordaje y condiciones del paciente. Durante la CPRE, el Anestesiólogo cumple un rol determinante en el manejo de la vía aérea, el control hemodinámico y la sedación sostenida, dado que es un procedimiento prolongado con potencial de complicaciones que demanda vigilancia continua y toma de decisiones rápida. Además, realiza la valoración preanestésica, define el esquema anestésico más adecuado, supervisa la recuperación y maneja el dolor postoperatorio. También contribuye en la capacitación del personal sobre sedación segura, uso de monitores, control de eventos adversos y estándares de seguridad anestésica, y participa en investigación clínica sobre anestesia ambulatoria y recuperación acelerada, fortaleciendo así la seguridad del paciente y la eficiencia del centro.","</think>

El Anestesiólogo en el CNDTCG tiene un papel crucial en los procedimientos médicos, asegurando la seguridad y bienestar del paciente. Evalúa, administra y monitorea la anestesia durante diagnósticos y terapias, garantizando estabilidad clínica. Interviene en procedimientos de alta complejidad como endoscopía, cirugía ambulatoria, resección submucosa endoscópica, cirugía mayor y colangiopancreatografía. Su trabajo evita retrasos diagnósticos y asegura la continuidad del tamizaje, siendo esencial para la calidad y oportunidad de la atención.",64.92949727363884,1450,151,1601,open_ended,1661.7818181818109,987.1,2018.6,16293.88472465035,16293.765625,16293.921875,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,270,"El Técnico en Gastroenterología brinda soporte técnico en procedimientos endoscópicos. Prepara, verifica y mantiene el equipamiento endoscópico. Asiste al endoscopista durante los estudios (manejo del equipo, toma de muestras, succión, irrigación). Es responsable de la limpieza, desinfección de alto nivel y resguardo del instrumental según protocolos de control de infecciones. Participa en gestión de insumos, listas de verificación, mantenimiento preventivo y orienta al usuario sobre el proceso con enfoque respetuoso.","</think>

El Técnico en Gastroenterología en el CNDTCG tiene funciones que incluyen la valoración médica de pacientes, la planificación técnica de procedimientos, la realización de intervenciones endoscópicas y el seguimiento postoperatorio. También coordina con equipos multidisciplinarios y asegura la implementación de protocolos estandarizados para garantizar la seguridad y efectividad de los procedimientos. Además, participa en la representación del centro en instancias nacionales e internacionales, contribuyendo al posicionamiento del CNDTCG como referente en procedimientos endoscópicos avanzados.",61.7159368628636,1408,139,1547,open_ended,1673.8943627450917,788.3,2019.1,16293.921875,16293.921875,16293.921875,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,222,"Según el Plan de Abordaje Integral, para calcular el número de salas de fluoroscopia necesarias se utiliza la ecuación E1 = (PO × PI × PP) / (PS × DH), donde PO es la población objetivo, PI el porcentaje de invitación (40%), PP el porcentaje de participación (65%), PS el número de pacientes diarios por sala (20) y DH los días hábiles al año (255); como ejemplo, para la Región Central Sur en 2025 con una población objetivo de 197,089 personas, se calcula (197,089 × 0.20 × 0.65) / (20 × 255) = 5.02 salas, lo que extrapolado a las siete regiones da aproximadamente 12 salas de fluoroscopia para 2025, pero esto no es factible porque representa más del 60% de la disponibilidad actual de 19 salas, las cuales ya están dedicadas a diagnóstico con listas de espera importantes, por lo que el plan debe replantear sus metas en el horizonte temporal basado en la dotación futura de infraestructura, equipamiento y personal capacitado.","</think>

Para calcular el número de salas de fluoroscopia necesarias para la cobertura del programa de tamizaje de cáncer gástrico, se utiliza la ecuación E1:

EF = (PO * PI * PP) / (PS * DH)

Donde:
- EF: Número de equipos de salas de fluoroscopia.
- PO: Población objetivo a alcanzar en un periodo.
- PI: Porcentaje de invitación en un periodo.
- PP: Porcentaje de participación en un periodo.
- PS: Número de pacientes diarios por sala.
- DH: Número de días hábiles de funcionamiento de las salas en un periodo.

El resultado obtenido representa el número de salas de fluoroscopia y, por consiguiente, el número de profesionales de imagenología requeridos para atender a la población objetivo en el periodo establecido. Este cálculo asegura que el programa de tamizaje cuente con la capacidad necesaria para realizar las series gastroduodenales y, en consecuencia, para detectar precozmente el cáncer gástrico.",80.40818503964692,1485,239,1724,open_ended,1547.565536723152,548.7,2019.3,16294.55246586629,16294.234375,16294.703125,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,290,"El manejo posterior a un tratamiento curativo de CCR incluye vigilancia clínica con control bioquímico y de imágenes, y colonoscopia de vigilancia para detección de CCR metacrónico y recurrente. La colonoscopia de vigilancia se realiza según los hallazgos: si no hay adenomas, se recomienda vigilancia a los 10 años; si se detectan adenomas, se siguen las indicaciones establecidas en la Figura 2 de la norma. En caso de que la colonoscopia de vigilancia presente adenomas, se deben seguir las indicaciones de manejo según hallazgos. Esta vigilancia permite detectar recurrencias tempranas y mejorar los resultados oncológicos.","</think>

El manejo posterior a un tratamiento curativo de Cáncer Colorrectal (CCR) incluye una vigilancia clínica y endoscópica. Se recomienda una colonoscopia de vigilancia después de la resección quirúrgica o endoscópica con intención curativa. Esta colonoscopia tiene como objetivo detectar recurrencias o metástasis, especialmente en el intestino grueso. Además, se realizan controles bioquímicos y de imágenes correspondientes para evaluar la evolución del paciente. El seguimiento debe ser estructurado y periódico, adaptado al riesgo clínico de cada individuo, asegurando la continuidad del cuidado y la detección oportuna de cualquier recurrencia o progresión del tumor.",70.1108716186136,1508,175,1683,open_ended,1632.717062634983,169.6,2019.3,16295.171875,16295.171875,16295.171875,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,219,"Según el inventario del Plan de Abordaje Integral, la CCSS cuenta con 63.5 gastroenterólogos, de los cuales 56 (88%) están capacitados en detección temprana de lesiones premalignas y malignas, lo que refleja una alta especialización, y también tiene 139 cirujanos generales, de los cuales solo 31 (22%) están capacitados en detección temprana, lo que revela una brecha significativa en la capacitación de este grupo; además, se dispone de 45.5 técnicos en gastroenterología y 52 salas de endoscopia a nivel nacional, pero todos estos recursos, a excepción de los del CNDTCG, están prácticamente dedicados en su totalidad a procedimientos de diagnóstico para consulta externa, hospitalización y emergencias, no para tamizaje, por lo que la oportunidad de mejora identificada es fortalecer la formación de los cirujanos generales en detección temprana de cáncer para aumentar la capacidad de endoscopistas capacitados (actualmente 87 en total), lo que permitiría ampliar la disponibilidad de personal para los programas de tamizaje.","</think>

La situación actual de los recursos humanos para endoscopia en la CCSS se refleja en el Cuadro No. 3, donde se menciona que hay 4 médicos especialistas en Endoscopía con jornada completa. Además, se identifica la necesidad de mejorar la capacitación del personal de imagenología en técnicas de SGD (Sistemas de Gestiòn de Dispositivos y Medicamentos), ya que, aunque hay una alta proporción de radiólogos capacitados, el personal de imagenología no recibe suficiente formación en este procedimiento. Esta área de mejora es crucial para garantizar la calidad y eficiencia de los servicios de endoscopia y fluoroscopia en la CCSS.",67.7061609653756,1470,160,1630,open_ended,1640.8279642058076,987.6,2019.1,16295.807711129753,16295.484375,16295.953125,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,214,"Según el Plan de Abordaje Integral, el análisis de las pirámides poblacionales muestra un desplazamiento de la población hacia los grupos de mayor edad (35-74 años), con una base más estrecha que refleja un proceso de envejecimiento poblacional, donde una mayor proporción de la población está compuesta por personas de mediana y tercera edad y la población de 75 años y más también muestra un incremento notable que indica una mayor longevidad; este desplazamiento tiene importantes implicaciones para la epidemiología del cáncer gástrico y colorrectal, ya que el aumento de la población general implica un incremento en el número de personas en los grupos de edad más vulnerables a estos tipos de cáncer, y además la carga sobre los recursos de salud también aumentará, por lo que es esencial que los programas de tamizaje, prevención y tratamiento se expandan y adapten para satisfacer esta demanda creciente, subrayando la necesidad de una planificación proactiva para asegurar que la infraestructura sanitaria, incluyendo laboratorios clínicos, servicios de endoscopia y recursos humanos especializados, esté adecuadamente preparada para manejar el incremento proyectado en la demanda de servicios.","</think>

El desplazamiento de la pirámide poblacional hacia grupos de mayor edad incrementa la incidencia y mortalidad de cánceres como el gástrico y colorrectal, debido a que estos tumores son más prevalentes en adultos mayores. Esto obliga a la planificación de salud pública a considerar estrategias específicas de detección temprana y tratamiento oportuno, dirigidas a esta población objetivo, especialmente en zonas con alta incidencia. Además, se debe priorizar la captación diferenciada de hombres y mujeres en el grupo de edad de 50 a 74 años, dada su relevancia para los programas de tamizaje.",64.21222515683621,1425,148,1573,open_ended,1651.68702830188,987.1,2019.1,16296.421875,16296.421875,16296.421875,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,233,"La metodología utilizada para la elaboración del Manual de Gestión del CNDTCG se realizó conforme a las indicaciones establecidas en el ""Manual Metodológico para la Construcción de un Manual de Gestión en la Dirección de Desarrollo de Servicios de Salud"", versión vigente, para asegurar la estandarización, coherencia técnica y alineación con la normativa institucional de la CCSS. El proceso se desarrolló bajo un enfoque participativo y técnico que incluyó: revisión documental de antecedentes institucionales del CNDTCG, incluyendo normativa vigente, manuales organizacionales, planes estratégicos, modelos de atención y documentos de planificación institucional; análisis de estructura organizativa propuesta para el centro, incluyendo sus áreas funcionales, programas clínicos y servicios de soporte; consulta con actores clave mediante sesiones técnicas de trabajo con personal del CNDTCG y otras áreas involucradas; síntesis y sistematización técnica para organizar la información bajo los apartados requeridos; validación técnica preliminar con revisión por parte de las instancias responsables; y como etapa final, el manual fue sometido a una validación técnica utilizando el método DELPHI modificada, un método estructurado de consenso entre expertos institucionales para garantizar la pertinencia, aplicabilidad y solidez técnica del documento.","</think>

La metodología utilizada para elaborar el Manual de Gestión del CNDTCG se basó en el ""Manual Metodológico para la Construcción de un Manual de Gestión en la Dirección de Desarrollo de Servicios de Salud"", versión vigente. Este enfoque aseguró la estandarización, coherencia técnica y alineación con la normativa institucional de la Caja Costarricense de Seguro Social. El proceso fue participativo y técnico, incluyendo revisiones documentales de antecedentes institucionales, análisis de información y modelos de coordinación interinstitucional. Además, se consideraron herramientas que promueven estandarización, trazabilidad, eficiencia y calidad en las actividades del centro.",68.00061239860952,1456,168,1624,open_ended,1628.4917594654717,987.3,2027.3,16296.421875,16296.421875,16296.421875,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,268,"La oferta de servicios del CNDTCG incluye: Programa de Patología Biliar (CPRE, drenajes); Programa de ESD (resección en bloque); Programa de Cirugía Mayor (quirúrgico especializado); Programa de Cirugía Percutánea (mínimamente invasivo guiado por imagen); Programa de Ultrasonido Endoscópico (evaluación avanzada y estadificación); Programa de Endoscopia Diagnóstica y de Control (confirmación y seguimiento); además de docencia, formación continua, investigación científica y apoyo técnico a la red institucional.","</think>

El CNDTCG ofrece servicios complementarios más allá de los programas de tamizaje, incluyendo patología biliar, resección submucosa endoscópica (ESD), cirugía mayor, cirugía percutánea, ultrasonido endoscópico, y endoscopía diagnóstica y de control. Estos servicios amplían su capacidad resolutiva y consolidan su papel como centro especializado de referencia nacional. Además, articula la red de servicios de salud para garantizar la implementación estandarizada de estrategias de captación, diagnóstico, tratamiento y seguimiento en todo el país.",64.89423059578985,1470,145,1615,open_ended,1672.7764568764514,798.1,2019.2,16296.503460081585,16296.421875,16296.578125,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,235,"El área de Planificación y Mejora Continua en el CNDTCG tiene como función principal liderar los procesos de planificación operativa, seguimiento de resultados, evaluación del desempeño de los programas y promoción de la calidad. Entre sus funciones específicas se encuentran: la elaboración, revisión y actualización del Plan Anual Operativo, así como el acompañamiento técnico a las distintas unidades funcionales y programas para garantizar la formulación de metas claras, medibles y pertinentes; el seguimiento sistemático de los indicadores clínicos, administrativos e institucionales; la elaboración de informes técnicos que respaldan la toma de decisiones; el liderazgo de procesos de mejora continua mediante metodologías de gestión de la calidad, análisis de brechas, auditorías técnicas y formulación de acciones correctivas; la implementación de herramientas de análisis avanzado de datos incluyendo Big Data, Minería de Datos e Inteligencia de Negocios (BI) para detectar patrones, predecir comportamientos y fortalecer la toma de decisiones estratégicas; la coordinación de procesos de costeo de servicios para sustentar decisiones presupuestarias; el monitoreo continuo de la demanda de servicios para identificar necesidades emergentes y cuellos de botella; y la formulación de requerimientos técnicos para la gestión oportuna de recursos humanos, materiales, tecnológicos y de infraestructura.","</think>

El área de Planificación y Mejora Continua en el CNDTCG tiene funciones clave que incluyen la elaboración, revisión y actualización del Plan Anual Operativo, asegurando que las metas sean claras, medibles y pertinentes. Además, acompaña técnicamente a las unidades funcionales y programas del centro. Realiza el seguimiento sistemático de indicadores clínicos, administrativos e institucionales, y elabora informes técnicos que respaldan la toma de decisiones de la Dirección. También lidera procesos de mejora continua mediante metodologías de gestión de la calidad, análisis de brechas, auditorías técnicas, evaluaciones internas y formulación de planes correctivos.",66.33884042780846,1464,158,1622,open_ended,1653.722602739719,987.6,2027.3,16296.734375,16296.734375,16296.734375,0.0,0,0,599.6875,599.6875,599.6875
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,231,"El proceso de tamizaje para el cáncer colorrectal según el modelo del CNDTCG comienza con la invitación estructurada a la población objetivo de personas asintomáticas entre 50 y 74 años. Una vez aceptada la invitación, el paciente se somete a una prueba FIT (Test Inmunológico Fecal) en un laboratorio clínico para detectar sangre oculta en las heces, donde el microbiólogo y el personal de apoyo juegan un papel crucial en la realización y análisis. Los resultados de la prueba FIT determinan si el paciente requiere una colonoscopia; en caso positivo, el paciente se somete al procedimiento, que permite la visualización directa del colon y la toma de biopsias si es necesario, realizado por el endoscopista asistido por el técnico de endoscopia. Durante la colonoscopia, el endoscopista evalúa si existe alguna lesión; si no se encuentra, el paciente vuelve al programa de tamizaje. Si se revela alguna anomalía, se toma biopsia y se envía a patología; además, si se identifican adenomas, se remueven inmediatamente. Los resultados de la biopsia determinan si se ha detectado cáncer o adenoma; si no hay cáncer ni adenoma, el paciente vuelve al programa de tamizaje; si se detecta cáncer, el paciente es referido para recibir tratamiento.","</think>

El proceso de tamizaje para el cáncer colorrectal según el modelo del CNDTCG incluye varias etapas. Primero, se invita a los individuos que cumplen con los criterios de inclusión definidos por el programa. Una vez aceptada la invitación, el paciente se somete a una prueba FIT (Fecal Immunological Test) en un laboratorio clínico para detectar sangre oculta en las heces. En esta etapa, el microbiólogo y el personal de apoyo de laboratorios clínicos realizan y analizan la prueba. Si la prueba FIT resulta positiva, el paciente es remitido a un endoscopista para una colonoscopia. Durante la colonoscopia, el técnico de endoscopia y el patólogo participan en el procedimiento y el análisis de las muestras. Si se detecta una lesión sospechosa, se realiza un biopsia, y si se confirma el cáncer, el paciente recibe tratamiento adecuado. Todo este proceso está detallado en el diagrama de flujo de la Figura No. 11.",59.729518888518214,859,250,1109,open_ended,1407.4243654822258,668.5,2019.1,16296.734375,16296.734375,16296.734375,0.0,0,0,599.6875,599.6875,599.6875
