bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,128,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,151,short_answer,0.380952380952381,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,124,short_answer,0.13333333333333333,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,157,short_answer,0.10526315789473682,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,195,short_answer,0.21052631578947367,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,132,short_answer,0.24000000000000002,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,145,short_answer,0.1818181818181818,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,158,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,130,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,189,short_answer,0.1212121212121212,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,132,short_answer,0.20689655172413793,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,143,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,194,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,187,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,110,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,146,short_answer,0.6956521739130436,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,127,short_answer,0.2666666666666667,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,191,short_answer,0.5714285714285715,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,164,short_answer,0.11764705882352941,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,132,short_answer,0.24000000000000002,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,142,short_answer,0.9285714285714286,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,191,short_answer,0.5,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,135,short_answer,0.5,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,176,short_answer,0.10526315789473682,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,177,short_answer,0.2857142857142857,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,177,short_answer,0.2608695652173913,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,144,short_answer,0.27586206896551724,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,106,short_answer,0.4666666666666667,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,193,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,139,short_answer,0.48484848484848486,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,149,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,158,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,198,short_answer,0.15,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,142,short_answer,0.9285714285714286,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,186,short_answer,0.19999999999999998,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,131,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,152,short_answer,0.7692307692307692,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,157,short_answer,0.05555555555555555,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,115,short_answer,0.07142857142857144,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,158,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,164,short_answer,0.11764705882352941,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,146,short_answer,0.6956521739130436,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,101,short_answer,0.3333333333333333,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,144,short_answer,0.7804878048780487,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,180,short_answer,0.06060606060606061,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,106,short_answer,0.5333333333333333,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,146,short_answer,0.5714285714285714,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,181,short_answer,0.07142857142857144,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,274,open_ended,,,0.3411764705882353,0.16666666666666666,0.1996426645091694,0.6941769123077393
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,208,open_ended,,,0.011173184357541898,0.0,0.006622516556291392,0.4816746711730957
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,285,open_ended,,,0.3380281690140845,0.14285714285714285,0.22987690955050002,0.7389488220214844
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,208,open_ended,,,0.011173184357541898,0.0,0.006622516556291392,0.4816746711730957
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,212,open_ended,,,0.6107784431137724,0.31927710843373497,0.38135977201377413,0.7848987579345703
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,238,open_ended,,,0.0,0.0,0.005321979776476851,0.4849642217159271
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,224,open_ended,,,0.3944444444444445,0.09497206703910614,0.18867419597719692,0.6982877254486084
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,271,open_ended,,,0.5221932114882506,0.2204724409448819,0.3291614409720648,0.7529924511909485
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,220,open_ended,,,0.4827586206896552,0.19130434782608696,0.32495259840619783,0.7484744787216187
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,264,open_ended,,,0.21000000000000002,0.0707070707070707,0.12992357875116498,0.6823717951774597
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,247,open_ended,,,0.6162464985994398,0.5521126760563381,0.3453773868552879,0.8520058989524841
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,234,open_ended,,,0.4872521246458923,0.2792022792022792,0.2154354284957495,0.7702890634536743
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,212,open_ended,,,0.6424242424242425,0.32926829268292684,0.3858292807879305,0.7730213403701782
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.4216216216216216,0.16304347826086957,0.2679637643372635,0.7173147201538086
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,256,open_ended,,,0.49732620320855614,0.27956989247311825,0.43300234038254304,0.7406565546989441
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,222,open_ended,,,0.536144578313253,0.2787878787878788,0.31355470086471865,0.752968430519104
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,228,open_ended,,,0.4927536231884059,0.30903790087463556,0.25291412683135495,0.7803226709365845
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,290,open_ended,,,0.4854368932038835,0.23529411764705882,0.2811096153846154,0.7709136605262756
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,244,open_ended,,,0.5121951219512195,0.343558282208589,0.3298605212992846,0.8444032073020935
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.48450704225352115,0.15864022662889518,0.287138473304252,0.7480102777481079
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,267,open_ended,,,0.4978165938864629,0.3612334801762115,0.3955433763611451,0.7587990164756775
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,211,open_ended,,,0.5074626865671642,0.32330827067669177,0.2696720156962788,0.7713484168052673
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,289,open_ended,,,0.47290640394088673,0.27860696517412936,0.3042081443750175,0.7420483231544495
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,259,open_ended,,,0.0,0.0,0.005704506560182545,0.4870398938655853
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,217,open_ended,,,0.018518518518518517,0.0,0.005271481286241436,0.4898291826248169
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,286,open_ended,,,0.43636363636363634,0.15384615384615385,0.2369762930236231,0.7276979088783264
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,290,open_ended,,,0.4018691588785046,0.16981132075471697,0.28825577714466605,0.7537596225738525
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,221,open_ended,,,0.6985294117647058,0.37777777777777777,0.3695650451906244,0.786867618560791
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,215,open_ended,,,0.5234375,0.23622047244094485,0.29279490690433574,0.7667899131774902
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,251,open_ended,,,0.4919093851132686,0.3583061889250815,0.23659270304919794,0.7873035073280334
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,239,open_ended,,,0.1864406779661017,0.08547008547008547,0.05141388174807199,0.6817406415939331
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,201,open_ended,,,0.43317972350230416,0.16744186046511628,0.2628555576682938,0.7479702234268188
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,223,open_ended,,,0.6422976501305483,0.47244094488188976,0.3969668004093835,0.8116334080696106
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,206,open_ended,,,0.3365079365079365,0.06389776357827476,0.15661023006477554,0.7328757643699646
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,270,open_ended,,,0.0,0.0,0.01310615989515072,0.526066243648529
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,233,open_ended,,,0.5616045845272206,0.3804034582132564,0.2605383240338323,0.811228334903717
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,266,open_ended,,,0.46296296296296297,0.23364485981308414,0.39172211163526294,0.7841938734054565
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,211,open_ended,,,0.49264705882352944,0.26666666666666666,0.2688218517123687,0.7560524940490723
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,230,open_ended,,,0.3352941176470588,0.1242603550295858,0.17185810765425158,0.7153183817863464
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,207,open_ended,,,0.4575835475578406,0.19121447028423771,0.28775192158944785,0.6902534365653992
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,238,open_ended,,,0.0,0.0,0.005321979776476851,0.4849642217159271
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,241,open_ended,,,0.5657894736842106,0.423841059602649,0.3195484841639768,0.8291043639183044
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,228,open_ended,,,0.4684684684684685,0.3323262839879154,0.29105565560415064,0.7896069288253784
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,201,open_ended,,,0.40466926070038917,0.09411764705882353,0.24579855986375704,0.7258255481719971
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,236,open_ended,,,0.36990595611285265,0.15141955835962145,0.21661272323726458,0.7627818584442139
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,297,open_ended,,,0.5530303030303031,0.3206106870229008,0.3537122860855814,0.7900755405426025
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,256,open_ended,,,0.4880636604774536,0.2826666666666667,0.4284070752430323,0.7515208721160889
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,265,open_ended,,,0.6153846153846153,0.3495145631067962,0.574938537154838,0.7941060066223145
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,258,open_ended,,,0.5221674876847291,0.3383084577114428,0.35305555555555557,0.7918594479560852
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,241,open_ended,,,0.5152542372881356,0.36177474402730375,0.2832784170471842,0.8161529898643494
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,232,open_ended,,,0.4171122994652406,0.13440860215053765,0.24597745402678461,0.715970516204834
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,291,open_ended,,,0.38095238095238093,0.16338028169014082,0.2826507663429712,0.7127598524093628
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,233,open_ended,,,0.6397849462365591,0.45945945945945943,0.3580054865714517,0.8200547695159912
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,249,open_ended,,,0.4142011834319526,0.2023809523809524,0.19251164437363782,0.7673896551132202
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,206,open_ended,,,0.38888888888888884,0.06832298136645963,0.18257410757720763,0.7353018522262573
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,271,open_ended,,,0.5133689839572192,0.2043010752688172,0.26530316172226354,0.767318844795227
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,289,open_ended,,,0.4954954954954955,0.2727272727272727,0.40926962618089746,0.7646397948265076
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,232,open_ended,,,0.4173441734417344,0.1362397820163488,0.22644567195416268,0.7187378406524658
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,300,open_ended,,,0.37037037037037035,0.15593220338983052,0.16688916586685662,0.7954782843589783
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,270,open_ended,,,0.4378698224852071,0.1317365269461078,0.21971803427253256,0.7254485487937927
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,222,open_ended,,,0.5602409638554217,0.2727272727272727,0.3035137946053924,0.7484791874885559
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,290,open_ended,,,0.4299065420560747,0.17924528301886794,0.29743791339716924,0.7623142004013062
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,219,open_ended,,,0.42906574394463665,0.0975609756097561,0.1749271137026239,0.716263473033905
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,214,open_ended,,,0.3974358974358974,0.14838709677419354,0.16244289213014257,0.7372168302536011
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,233,open_ended,,,0.5308641975308642,0.391304347826087,0.23551774214573157,0.8153384923934937
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,268,open_ended,,,0.5232558139534884,0.21176470588235297,0.2988939606741573,0.7595140337944031
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,235,open_ended,,,0.5341246290801187,0.417910447761194,0.2883789586688137,0.8181278705596924
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,231,open_ended,,,0.6062176165803109,0.35416666666666663,0.3830850897804545,0.8137592673301697
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,228,open_ended,,,0.47197640117994105,0.31454005934718104,0.27976630459840496,0.7778386473655701
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,228,open_ended,,,0.46913580246913583,0.3043478260869565,0.2732850035331322,0.7879628539085388
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,297,open_ended,,,0.5530303030303031,0.3206106870229008,0.3537122860855814,0.7900755405426025
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,259,open_ended,,,0.0,0.0,0.005704506560182545,0.4870398938655853
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,267,open_ended,,,0.5233644859813085,0.36792452830188677,0.44082029506017295,0.7756091356277466
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,243,open_ended,,,0.3371647509578544,0.2393822393822394,0.18836490569682257,0.7588052749633789
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,264,open_ended,,,0.2558139534883721,0.09411764705882354,0.12162679425837321,0.6591148376464844
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,278,open_ended,,,0.4424778761061947,0.18018018018018017,0.28121609869370706,0.7549200057983398
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,261,open_ended,,,0.4397905759162304,0.20105820105820107,0.3270814057132304,0.8039904832839966
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,267,open_ended,,,0.509090909090909,0.3577981651376147,0.44335937500000006,0.812351644039154
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,294,open_ended,,,0.46875,0.30158730158730157,0.4427911500121566,0.7913544178009033
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,279,open_ended,,,0.3548387096774194,0.13043478260869565,0.3508498475609756,0.7235136032104492
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,239,open_ended,,,0.2918149466192171,0.12186379928315413,0.12656394215977845,0.6772632598876953
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.41037735849056606,0.14691943127962087,0.28558338019435914,0.7203967571258545
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,297,open_ended,,,0.5447761194029851,0.32330827067669177,0.30752286672485635,0.794188380241394
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,291,open_ended,,,0.32801822323462415,0.13729977116704806,0.27754416162988077,0.6990455389022827
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,220,open_ended,,,0.49557522123893805,0.20535714285714285,0.32604121682631915,0.753757894039154
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,239,open_ended,,,0.22695035460992902,0.07142857142857142,0.09789156626506022,0.6844443678855896
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,272,open_ended,,,0.5526315789473684,0.3466666666666667,0.6037225042301184,0.8006696105003357
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,213,open_ended,,,0.423841059602649,0.1733333333333333,0.22449623435162389,0.7484056353569031
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,229,open_ended,,,0.44495412844036697,0.14285714285714288,0.24326270095885932,0.7382668852806091
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,226,open_ended,,,0.42025316455696204,0.1475826972010178,0.2175157731517787,0.7159647345542908
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,208,open_ended,,,0.011173184357541898,0.0,0.006622516556291392,0.4816746711730957
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,225,open_ended,,,0.38271604938271603,0.13043478260869562,0.18341753184939752,0.712108314037323
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,283,open_ended,,,0.2706766917293233,0.12213740458015267,0.14700454472584382,0.7247306108474731
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,280,open_ended,,,0.3664921465968587,0.13756613756613756,0.16753211165620346,0.7204582095146179
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,243,open_ended,,,0.3371647509578544,0.2393822393822394,0.18836490569682257,0.7588052749633789
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,256,open_ended,,,0.5015105740181269,0.2857142857142857,0.3907554803680491,0.758493185043335
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,253,open_ended,,,0.1739130434782609,0.1073170731707317,0.06951793062904175,0.7096115946769714
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,242,open_ended,,,0.4620689655172413,0.3194444444444445,0.2534840574707684,0.8073830604553223
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,207,open_ended,,,0.46428571428571425,0.19487179487179487,0.3133554988272668,0.6895907521247864
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,251,open_ended,,,0.5132743362831858,0.34421364985163205,0.2955717609967465,0.7782326340675354
