bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
2,DeepSeek-R1-Distill-Qwen-14B-F16,157,short_answer,0.05555555555555556,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,158,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,101,short_answer,0.04938271604938272,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,299,open_ended,,,0.18421052631578946,0.0634920634920635,0.1761658031088083,0.6892403960227966
2,DeepSeek-R1-Distill-Qwen-14B-F16,299,open_ended,,,0.1928374655647383,0.0443213296398892,0.18947368421052632,0.6909974217414856
2,DeepSeek-R1-Distill-Qwen-14B-F16,284,open_ended,,,0.5306122448979592,0.2639296187683285,0.33320000577853054,0.6783096790313721
2,DeepSeek-R1-Distill-Qwen-14B-F16,288,open_ended,,,0.19306930693069307,0.02487562189054726,0.08803728638011392,0.6104767322540283
2,DeepSeek-R1-Distill-Qwen-14B-F16,262,open_ended,,,0.04519774011299435,0.0,0.07929883138564275,0.6310400366783142
2,DeepSeek-R1-Distill-Qwen-14B-F16,206,open_ended,,,0.3072625698324022,0.03932584269662921,0.08017103153393908,0.6091691851615906
2,DeepSeek-R1-Distill-Qwen-14B-F16,282,open_ended,,,0.27794561933534745,0.0972644376899696,0.02909393183707398,0.6063748598098755
2,DeepSeek-R1-Distill-Qwen-14B-F16,222,open_ended,,,0.43720930232558136,0.1542056074766355,0.26361271821259463,0.6270054578781128
2,DeepSeek-R1-Distill-Qwen-14B-F16,286,open_ended,,,0.3062200956937799,0.0625,0.19006744328632744,0.6527576446533203
2,DeepSeek-R1-Distill-Qwen-14B-F16,300,open_ended,,,0.3892617449664429,0.07191011235955057,0.23790318566283558,0.6956917643547058
2,DeepSeek-R1-Distill-Qwen-14B-F16,279,open_ended,,,0.25000000000000006,0.09032258064516129,0.33277739715757454,0.634636640548706
2,DeepSeek-R1-Distill-Qwen-14B-F16,288,open_ended,,,0.2107843137254902,0.03940886699507389,0.09806756046170421,0.6171274185180664
2,DeepSeek-R1-Distill-Qwen-14B-F16,221,open_ended,,,0.43672456575682383,0.18453865336658357,0.35459826701452046,0.6588910818099976
2,DeepSeek-R1-Distill-Qwen-14B-F16,300,open_ended,,,0.3529411764705882,0.07272727272727274,0.230882584155812,0.6967318654060364
2,DeepSeek-R1-Distill-Qwen-14B-F16,236,open_ended,,,0.3862068965517241,0.10161662817551963,0.23051614882520344,0.6445620656013489
2,DeepSeek-R1-Distill-Qwen-14B-F16,253,open_ended,,,0.2863849765258216,0.04716981132075471,0.17179487179487182,0.6398438811302185
2,DeepSeek-R1-Distill-Qwen-14B-F16,242,open_ended,,,0.5296803652968036,0.3119266055045872,0.2707983487265603,0.650689423084259
2,DeepSeek-R1-Distill-Qwen-14B-F16,228,open_ended,,,0.1917808219178082,0.06185567010309278,0.14828898284834324,0.6493479013442993
2,DeepSeek-R1-Distill-Qwen-14B-F16,222,open_ended,,,0.3510204081632653,0.12295081967213113,0.1827967978938701,0.6334483027458191
2,DeepSeek-R1-Distill-Qwen-14B-F16,223,open_ended,,,0.40733197556008144,0.16359918200409,0.12048192771084336,0.6425648331642151
2,DeepSeek-R1-Distill-Qwen-14B-F16,238,open_ended,,,0.3473282442748092,0.09195402298850576,0.23845566103863336,0.642642080783844
2,DeepSeek-R1-Distill-Qwen-14B-F16,259,open_ended,,,0.20577617328519854,0.03260869565217391,0.17305499183209314,0.6302344799041748
2,DeepSeek-R1-Distill-Qwen-14B-F16,295,open_ended,,,0.34246575342465757,0.06422018348623854,0.22124712583992887,0.7034962177276611
2,DeepSeek-R1-Distill-Qwen-14B-F16,273,open_ended,,,0.18407960199004972,0.085,0.1855566700100301,0.6541810631752014
2,DeepSeek-R1-Distill-Qwen-14B-F16,227,open_ended,,,0.17864923747276687,0.043763676148796504,0.103925965258485,0.6100393533706665
2,DeepSeek-R1-Distill-Qwen-14B-F16,237,open_ended,,,0.049504950495049514,0.004975124378109453,0.06588235294117648,0.6351080536842346
2,DeepSeek-R1-Distill-Qwen-14B-F16,291,open_ended,,,0.26997245179063356,0.06648199445983378,0.23457959493592423,0.6581128835678101
2,DeepSeek-R1-Distill-Qwen-14B-F16,210,open_ended,,,0.31067961165048547,0.06341463414634146,0.2507665174932174,0.6466941833496094
2,DeepSeek-R1-Distill-Qwen-14B-F16,246,open_ended,,,0.40704500978473585,0.1100196463654224,0.14549653579676675,0.6219047904014587
2,DeepSeek-R1-Distill-Qwen-14B-F16,269,open_ended,,,0.3974082073434125,0.12581344902386116,0.11267605633802817,0.6139172911643982
2,DeepSeek-R1-Distill-Qwen-14B-F16,264,open_ended,,,0.08395061728395062,0.004962779156327543,0.09600614439324116,0.6251422166824341
2,DeepSeek-R1-Distill-Qwen-14B-F16,225,open_ended,,,0.34381551362683443,0.03789473684210526,0.19962140579884508,0.6510701179504395
2,DeepSeek-R1-Distill-Qwen-14B-F16,217,open_ended,,,0.0723514211886305,0.01038961038961039,0.06294758047824707,0.5495593547821045
2,DeepSeek-R1-Distill-Qwen-14B-F16,216,open_ended,,,0.12794612794612795,0.013559322033898305,0.1811594202898551,0.624428927898407
2,DeepSeek-R1-Distill-Qwen-14B-F16,226,open_ended,,,0.34285714285714286,0.06557377049180328,0.15837317587194694,0.6367787718772888
2,DeepSeek-R1-Distill-Qwen-14B-F16,281,open_ended,,,0.28691983122362874,0.04237288135593221,0.20943358505288356,0.6492589712142944
2,DeepSeek-R1-Distill-Qwen-14B-F16,201,open_ended,,,0.32745591939546603,0.11139240506329115,0.2757682169256576,0.5784831047058105
2,DeepSeek-R1-Distill-Qwen-14B-F16,258,open_ended,,,0.26392961876832843,0.08259587020648967,0.22365805168986086,0.655001163482666
2,DeepSeek-R1-Distill-Qwen-14B-F16,212,open_ended,,,0.25925925925925924,0.055900621118012424,0.11042944785276074,0.5822639465332031
2,DeepSeek-R1-Distill-Qwen-14B-F16,219,open_ended,,,0.294478527607362,0.036960985626283374,0.20600942195187646,0.624102771282196
2,DeepSeek-R1-Distill-Qwen-14B-F16,243,open_ended,,,0.3905579399141631,0.08620689655172414,0.2316068811348,0.6982934474945068
2,DeepSeek-R1-Distill-Qwen-14B-F16,260,open_ended,,,0.33650793650793653,0.08945686900958465,0.26262928013524767,0.6453942060470581
2,DeepSeek-R1-Distill-Qwen-14B-F16,297,open_ended,,,0.1978021978021978,0.05739514348785872,0.17748652355644384,0.6617664694786072
2,DeepSeek-R1-Distill-Qwen-14B-F16,258,open_ended,,,0.3008849557522124,0.11869436201780414,0.2656007170154868,0.6572791934013367
2,DeepSeek-R1-Distill-Qwen-14B-F16,226,open_ended,,,0.348,0.08032128514056225,0.20240963855421684,0.6620714664459229
2,DeepSeek-R1-Distill-Qwen-14B-F16,210,open_ended,,,0.37853107344632764,0.13636363636363638,0.3085052335286637,0.6466278433799744
2,DeepSeek-R1-Distill-Qwen-14B-F16,229,open_ended,,,0.3162393162393162,0.06437768240343347,0.17973404580124924,0.6339812874794006
2,DeepSeek-R1-Distill-Qwen-14B-F16,253,open_ended,,,0.2614678899082569,0.03686635944700461,0.13809275664408546,0.6048774123191833
2,DeepSeek-R1-Distill-Qwen-14B-F16,253,open_ended,,,0.3655913978494624,0.06911447084233262,0.22342064714946072,0.6647064685821533
2,DeepSeek-R1-Distill-Qwen-14B-F16,213,open_ended,,,0.3463414634146341,0.0392156862745098,0.21291230568342642,0.6171385645866394
2,DeepSeek-R1-Distill-Qwen-14B-F16,240,open_ended,,,0.46288209606986896,0.2368421052631579,0.3351507784132402,0.5784399509429932
2,DeepSeek-R1-Distill-Qwen-14B-F16,248,open_ended,,,0.3924843423799582,0.10062893081761007,0.23672387162256237,0.6485363841056824
2,DeepSeek-R1-Distill-Qwen-14B-F16,229,open_ended,,,0.2720306513409962,0.05384615384615385,0.14864282636794485,0.6413566470146179
2,DeepSeek-R1-Distill-Qwen-14B-F16,207,open_ended,,,0.16853932584269662,0.011299435028248586,0.08051529790660227,0.573451578617096
2,DeepSeek-R1-Distill-Qwen-14B-F16,223,open_ended,,,0.4269662921348315,0.16917293233082706,0.3055086556755888,0.6839073300361633
2,DeepSeek-R1-Distill-Qwen-14B-F16,232,open_ended,,,0.25446428571428575,0.026905829596412554,0.15350717334875702,0.621252179145813
2,DeepSeek-R1-Distill-Qwen-14B-F16,236,open_ended,,,0.33684210526315783,0.04232804232804233,0.15839493136219643,0.6259430050849915
2,DeepSeek-R1-Distill-Qwen-14B-F16,203,open_ended,,,0.25296442687747034,0.01984126984126984,0.16997398239131045,0.6468955874443054
2,DeepSeek-R1-Distill-Qwen-14B-F16,263,open_ended,,,0.1515151515151515,0.020304568527918784,0.13725136677702868,0.6022760272026062
2,DeepSeek-R1-Distill-Qwen-14B-F16,287,open_ended,,,0.3568075117370892,0.10849056603773587,0.2001231527093596,0.6733017563819885
2,DeepSeek-R1-Distill-Qwen-14B-F16,214,open_ended,,,0.30303030303030304,0.050761421319796954,0.18517093131668913,0.630109429359436
2,DeepSeek-R1-Distill-Qwen-14B-F16,205,open_ended,,,0.2938388625592417,0.019047619047619053,0.19017432646592708,0.6095749735832214
2,DeepSeek-R1-Distill-Qwen-14B-F16,295,open_ended,,,0.26476578411405294,0.04089979550102249,0.18865169595255685,0.6835047006607056
2,DeepSeek-R1-Distill-Qwen-14B-F16,267,open_ended,,,0.11004784688995219,0.014423076923076922,0.148895292987512,0.703686535358429
2,DeepSeek-R1-Distill-Qwen-14B-F16,207,open_ended,,,0.2599118942731277,0.022123893805309734,0.1535544984837706,0.6328543424606323
2,DeepSeek-R1-Distill-Qwen-14B-F16,245,open_ended,,,0.22942643391521197,0.03007518796992481,0.11870044843049327,0.6168181896209717
2,DeepSeek-R1-Distill-Qwen-14B-F16,235,open_ended,,,0.4605263157894737,0.22907488986784139,0.2952249868697924,0.6379017233848572
2,DeepSeek-R1-Distill-Qwen-14B-F16,275,open_ended,,,0.10256410256410256,0.020618556701030927,0.12755102040816327,0.6073764562606812
2,DeepSeek-R1-Distill-Qwen-14B-F16,242,open_ended,,,0.5067873303167421,0.2863636363636364,0.27945157797029707,0.67447829246521
2,DeepSeek-R1-Distill-Qwen-14B-F16,268,open_ended,,,0.23342175066312995,0.07466666666666666,0.19915398192373882,0.6828951835632324
2,DeepSeek-R1-Distill-Qwen-14B-F16,257,open_ended,,,0.14953271028037382,0.03761755485893417,0.15342960288808663,0.5904121398925781
2,DeepSeek-R1-Distill-Qwen-14B-F16,287,open_ended,,,0.44700460829493094,0.22685185185185186,0.11490479317137227,0.6391879916191101
2,DeepSeek-R1-Distill-Qwen-14B-F16,283,open_ended,,,0.25874125874125875,0.035211267605633804,0.21382279829545459,0.6109314560890198
2,DeepSeek-R1-Distill-Qwen-14B-F16,243,open_ended,,,0.3799582463465554,0.08385744234800839,0.20925998193923032,0.7001503705978394
2,DeepSeek-R1-Distill-Qwen-14B-F16,207,open_ended,,,0.16521739130434784,0.013100436681222708,0.10040160642570281,0.6440237760543823
2,DeepSeek-R1-Distill-Qwen-14B-F16,217,open_ended,,,0.302771855010661,0.04710920770877944,0.161713825100743,0.5915313959121704
2,DeepSeek-R1-Distill-Qwen-14B-F16,227,open_ended,,,0.41437632135306557,0.09766454352441613,0.2592762476555116,0.6539620757102966
2,DeepSeek-R1-Distill-Qwen-14B-F16,204,open_ended,,,0.2544731610337972,0.02794411177644711,0.16687845097175624,0.6207347512245178
2,DeepSeek-R1-Distill-Qwen-14B-F16,209,open_ended,,,0.31932773109243695,0.0379746835443038,0.20583170654743335,0.6377061605453491
2,DeepSeek-R1-Distill-Qwen-14B-F16,262,open_ended,,,0.03539823008849558,0.0,0.06069094304388423,0.6125269532203674
2,DeepSeek-R1-Distill-Qwen-14B-F16,253,open_ended,,,0.09705372616984402,0.017391304347826084,0.10118899800188486,0.6065703630447388
2,DeepSeek-R1-Distill-Qwen-14B-F16,290,open_ended,,,0.18556701030927833,0.033126293995859216,0.22330809261542015,0.654806911945343
2,DeepSeek-R1-Distill-Qwen-14B-F16,283,open_ended,,,0.07264957264957264,0.004291845493562232,0.0852017937219731,0.6303945779800415
2,DeepSeek-R1-Distill-Qwen-14B-F16,255,open_ended,,,0.029411764705882356,0.0,0.1045296167247387,0.5340337157249451
2,DeepSeek-R1-Distill-Qwen-14B-F16,295,open_ended,,,0.3856502242152467,0.07207207207207207,0.25475148367952527,0.7190037369728088
2,DeepSeek-R1-Distill-Qwen-14B-F16,291,open_ended,,,0.22660098522167485,0.0495049504950495,0.22794728687653076,0.6518880128860474
2,DeepSeek-R1-Distill-Qwen-14B-F16,232,open_ended,,,0.3114754098360656,0.03292181069958848,0.21077283372365335,0.6510393619537354
2,DeepSeek-R1-Distill-Qwen-14B-F16,204,open_ended,,,0.34194831013916505,0.04391217564870259,0.21864488226814033,0.6517177820205688
2,DeepSeek-R1-Distill-Qwen-14B-F16,235,open_ended,,,0.4015748031496063,0.1343873517786561,0.2618410255743668,0.6561402082443237
2,DeepSeek-R1-Distill-Qwen-14B-F16,225,open_ended,,,0.39655172413793105,0.07792207792207792,0.23967071909545462,0.6439376473426819
2,DeepSeek-R1-Distill-Qwen-14B-F16,243,open_ended,,,0.42038216560509556,0.10660980810234542,0.2596378169879151,0.7135422229766846
2,DeepSeek-R1-Distill-Qwen-14B-F16,278,open_ended,,,0.19543973941368079,0.032786885245901634,0.19230769230769232,0.6038796901702881
2,DeepSeek-R1-Distill-Qwen-14B-F16,297,open_ended,,,0.33249370277078083,0.0759493670886076,0.23013892786149517,0.6965195536613464
2,DeepSeek-R1-Distill-Qwen-14B-F16,207,open_ended,,,0.19953596287703018,0.013986013986013988,0.11105371900826447,0.5927144885063171
2,DeepSeek-R1-Distill-Qwen-14B-F16,283,open_ended,,,0.07391304347826086,0.008733624454148473,0.0752212389380531,0.6309504508972168
2,DeepSeek-R1-Distill-Qwen-14B-F16,207,open_ended,,,0.3565217391304348,0.03930131004366812,0.20885757423251133,0.6671844720840454
2,DeepSeek-R1-Distill-Qwen-14B-F16,295,open_ended,,,0.36165577342047933,0.0700218818380744,0.2274217554777648,0.6977309584617615
2,DeepSeek-R1-Distill-Qwen-14B-F16,284,open_ended,,,0.5439093484419265,0.3304843304843305,0.371823983806965,0.6629600524902344
2,DeepSeek-R1-Distill-Qwen-14B-F16,220,open_ended,,,0.3081232492997199,0.033802816901408454,0.11166253101736973,0.5850605964660645
2,DeepSeek-R1-Distill-Qwen-14B-F16,211,open_ended,,,0.3700623700623701,0.12108559498956159,0.21300448430493277,0.6615313291549683
